**** FCFS Scheduling  ****
23543     :Process 93 joins ready queue after timeout
23543      :Process 85 is scheduled to run for time 5
23548     :Process 85 joins ready queue after timeout
23548      :Process 94 is scheduled to run for time 5
23553     :Process 94 joins ready queue after timeout
23553      :Process 91 is scheduled to run for time 5
23558     :Process 91 joins ready queue after timeout
23558      :Process 77 is scheduled to run for time 5
23563     :Process 77 joins ready queue after timeout
23563      :Process 97 is scheduled to run for time 5
23568     :Process 97 joins ready queue after timeout
23568      :Process 87 is scheduled to run for time 5
23573     :Process 87 joins ready queue after timeout
23573      :Process 93 is scheduled to run for time 1
23574      :Process 85 is scheduled to run for time 5
23579     :Process 85 joins ready queue after timeout
23579      :Process 94 is scheduled to run for time 5
23584     :Process 94 joins ready queue after timeout
23584      :Process 91 is scheduled to run for time 4
23588      :Process 91 exits. Turnaround time = 1554 (128%), Wait time = 349
23588      :Process 77 is scheduled to run for time 5
23593     :Process 77 joins ready queue after timeout
23593      :Process 97 is scheduled to run for time 2
23593      :Process 95 joins ready queue after IO completion
23595      :Process 87 is scheduled to run for time 5
23600     :Process 87 joins ready queue after timeout
23600      :Process 85 is scheduled to run for time 5
23605     :Process 85 joins ready queue after timeout
23605      :Process 94 is scheduled to run for time 5
23610     :Process 94 joins ready queue after timeout
23610      :Process 77 is scheduled to run for time 5
23615     :Process 77 joins ready queue after timeout
23615      :Process 95 is scheduled to run for time 1
23616      :Process 87 is scheduled to run for time 5
23621     :Process 87 joins ready queue after timeout
23621      :Process 85 is scheduled to run for time 5
23626     :Process 85 joins ready queue after timeout
23626      :Process 94 is scheduled to run for time 5
23631      :Process 77 is scheduled to run for time 5
23632      :Process 96 joins ready queue after IO completion
23636     :Process 77 joins ready queue after timeout
23636      :Process 87 is scheduled to run for time 5
23641     :Process 87 joins ready queue after timeout
23641      :Process 85 is scheduled to run for time 5
23646     :Process 85 joins ready queue after timeout
23646      :Process 96 is scheduled to run for time 5
23651     :Process 96 joins ready queue after timeout
23651      :Process 77 is scheduled to run for time 5
23656     :Process 77 joins ready queue after timeout
23656      :Process 87 is scheduled to run for time 5
23661     :Process 87 joins ready queue after timeout
23661      :Process 85 is scheduled to run for time 5
23666     :Process 85 joins ready queue after timeout
23666      :Process 96 is scheduled to run for time 2
23668      :Process 77 is scheduled to run for time 5
23669      :Process 95 joins ready queue after IO completion
23673     :Process 77 joins ready queue after timeout
23673      :Process 87 is scheduled to run for time 5
23678     :Process 87 joins ready queue after timeout
23678      :Process 85 is scheduled to run for time 5
23683     :Process 85 joins ready queue after timeout
23683      :Process 95 is scheduled to run for time 2
23685      :Process 77 is scheduled to run for time 5
23689      :Process 97 joins ready queue after IO completion
23690     :Process 77 joins ready queue after timeout
23690      :Process 87 is scheduled to run for time 5
23695     :Process 87 joins ready queue after timeout
23695      :Process 85 is scheduled to run for time 5
23700     :Process 85 joins ready queue after timeout
23700      :Process 97 is scheduled to run for time 5
23705     :Process 97 joins ready queue after timeout
23705      :Process 77 is scheduled to run for time 3
23708      :Process 77 exits. Turnaround time = 5035 (243%), Wait time = 2963
23708      :Process 87 is scheduled to run for time 5
23713     :Process 87 joins ready queue after timeout
23713      :Process 85 is scheduled to run for time 5
23718     :Process 85 joins ready queue after timeout
23718      :Process 97 is scheduled to run for time 2
23720      :Process 87 is scheduled to run for time 5
23725     :Process 87 joins ready queue after timeout
23725      :Process 85 is scheduled to run for time 5
23730     :Process 85 joins ready queue after timeout
23730      :Process 87 is scheduled to run for time 2
23732      :Process 85 is scheduled to run for time 5
23737     :Process 85 joins ready queue after timeout
23737      :Process 85 is scheduled to run for time 5
23742     :Process 85 joins ready queue after timeout
23742      :Process 85 is scheduled to run for time 5
23747     :Process 85 joins ready queue after timeout
23747      :Process 85 is scheduled to run for time 5
23752     :Process 85 joins ready queue after timeout
23752      :Process 85 is scheduled to run for time 5
23757     :Process 85 joins ready queue after timeout
23757      :Process 85 is scheduled to run for time 5
23762     :Process 85 joins ready queue after timeout
23762      :Process 85 is scheduled to run for time 5
23764      :Process 93 joins ready queue after IO completion
23767     :Process 85 joins ready queue after timeout
23767      :Process 93 is scheduled to run for time 5
23772     :Process 93 joins ready queue after timeout
23772      :Process 85 is scheduled to run for time 5
23777     :Process 85 joins ready queue after timeout
23777      :Process 93 is scheduled to run for time 5
23782     :Process 93 joins ready queue after timeout
23782      :Process 85 is scheduled to run for time 5
23787     :Process 85 joins ready queue after timeout
23787      :Process 93 is scheduled to run for time 1
23788      :Process 85 is scheduled to run for time 5
23788      :Process 94 joins ready queue after IO completion
23793      :Process 94 is scheduled to run for time 5
23798     :Process 94 joins ready queue after timeout
23798      :Process 94 is scheduled to run for time 5
23803     :Process 94 joins ready queue after timeout
23803      :Process 94 is scheduled to run for time 5
23808     :Process 94 joins ready queue after timeout
23808      :Process 94 is scheduled to run for time 5
23813     :Process 94 joins ready queue after timeout
23813      :Process 94 is scheduled to run for time 5
23816      :Process 96 joins ready queue after IO completion
23818     :Process 94 joins ready queue after timeout
23818      :Process 96 is scheduled to run for time 5
23819      :Process 95 joins ready queue after IO completion
23823     :Process 96 joins ready queue after timeout
23823      :Process 94 is scheduled to run for time 5
23828     :Process 94 joins ready queue after timeout
23828      :Process 95 is scheduled to run for time 5
23833     :Process 95 joins ready queue after timeout
23833      :Process 96 is scheduled to run for time 2
23835      :Process 94 is scheduled to run for time 5
23840      :Process 93 joins ready queue after IO completion
23840     :Process 94 joins ready queue after timeout
23840      :Process 95 is scheduled to run for time 1
23841      :Process 93 is scheduled to run for time 2
23843      :Process 94 is scheduled to run for time 5
23848     :Process 94 joins ready queue after timeout
23848      :Process 94 is scheduled to run for time 5
23853     :Process 94 joins ready queue after timeout
23853      :Process 94 is scheduled to run for time 5
23858     :Process 94 joins ready queue after timeout
23858      :Process 94 is scheduled to run for time 5
23863     :Process 94 joins ready queue after timeout
23863      :Process 94 is scheduled to run for time 5
23868     :Process 94 joins ready queue after timeout
23868      :Process 94 is scheduled to run for time 5
23871      :Process 97 joins ready queue after IO completion
23873     :Process 94 joins ready queue after timeout
23873      :Process 97 is scheduled to run for time 5
23878      :Process 94 is scheduled to run for time 5
23883      :Process 87 joins ready queue after IO completion
